id_train,x,y,z
85184,0.636255,0.145968,2.661412733
14624,0.746517,0.238727,-3.311155047
25241,0.308385,0.371328,-1.309699645
61292,0.016892,0.415213,0.189441648
76466,0.197711,0.72311,-1.517511796
12642,0.172503,0.962463,-3.811718286
14118,0.291279,0.48661,1.799761282
42458,0.03212,0.765332,1.54909648
89649,0.635584,0.060548,0.024931778
47522,0.405982,0.690166,-3.731905979
76850,0.510155,0.386587,-0.810318445
31328,0.507042,0.718685,-2.194447905
62994,0.109194,0.04654,-3.365713427
53802,0.085588,0.18555,-1.495055132
80654,0.159121,0.793591,-2.696405118
944,0.585519,0.210437,1.35229354
45586,0.433921,0.233799,-0.741895923
83424,0.172366,0.667994,0.989746647
89975,0.510079,0.821607,-1.492914986
69620,0.753597,0.822461,0.323371865
10682,0.981628,0.820706,0.52397906
75634,0.028855,0.861875,-0.684220775
28973,0.285237,0.020569,1.53341455
70377,0.083742,0.386069,2.169496789
12251,0.717586,0.300893,-3.94676571
58360,0.516579,0.91754,-0.360617608
75731,0.588724,0.777981,-1.352697701
10044,0.101976,0.140948,-0.979038414
17322,0.57293,0.158953,0.130799277
4000,0.916732,0.209842,-2.679823072
20652,0.837018,0.948943,0.690943498
7831,0.446098,0.22858,-0.418615529
51262,0.225589,0.63125,2.104288647
86147,0.303593,0.260548,4.107765564
30356,0.300435,0.754513,-3.766797768
53072,0.798657,0.282994,-4.334027527
89044,0.397971,0.849775,-2.622020656
30957,0.969772,0.655604,0.698459681
37670,0.178439,0.841291,-4.107445558
11605,0.872023,0.513024,0.617807976
65262,0.368612,0.205707,2.957605975
20035,0.222538,0.789929,-3.734401602
14261,0.206165,0.895369,-4.213936708
45320,0.150423,0.703029,0.451528965
7710,0.048569,0.875578,-1.593279402
35464,0.013977,0.876616,-0.50666052
50882,0.986313,0.507408,-0.066991241
19912,0.559091,0.335286,-1.101976447
64317,0.994766,0.349325,-1.359512286
39545,0.921706,0.115419,-2.065784757
52200,0.200702,0.724483,-1.627689562
12997,0.070146,0.559899,1.876582088
5018,0.248035,0.695018,-0.73279833
37376,0.04329,0.98822,-2.536380607
83300,0.379934,0.374777,0.697911707
82230,0.15697,0.044999,0.812442432
73216,0.789914,0.281971,-4.361772093
26832,0.914122,0.830335,0.891947834
54692,0.002075,0.704112,-0.343360396
35634,0.339055,0.570596,-0.830973341
34461,0.692454,0.057633,2.932338592
50335,0.061646,0.991165,-2.890769787
71848,0.062058,0.272068,3.851763963
74162,0.242466,0.651942,1.505219946
48574,0.512764,0.244007,1.33832972
47147,0.834882,0.5093,-0.784207862
27194,0.743481,0.854154,0.257711536
83998,0.521889,0.894652,-0.602071061
84959,0.038224,0.136416,1.77338957
38935,0.655009,0.32343,-3.139859316
31250,0.690272,0.343328,-3.751702217
56762,0.913252,0.38352,-1.592227148
72026,0.182483,0.776471,-2.973914579
16877,0.443793,0.309743,0.880394382
89490,0.298589,0.117281,1.657998511
42812,0.159762,0.536629,-0.995247142
38852,0.134783,0.810178,-2.581104718
4248,0.095171,0.980056,-3.835608175
58571,0.048463,0.328542,2.465801039
6318,0.203632,0.023178,-0.240051212
45542,0.181643,0.547295,0.248082299
26615,0.622599,0.745693,-0.959611896
63284,0.579706,0.029755,0.40029825
1569,0.373846,0.972229,-1.1063779
43098,0.20444,0.121233,3.587358262
15475,0.267582,0.937987,-2.479293837
69241,0.358633,0.422339,0.911308467
9139,0.361685,0.371862,0.011731992
66914,0.992599,0.709453,0.669943102
32984,0.841032,0.781491,0.530812368
43128,0.120195,0.093538,0.884127909
31121,0.954101,0.287709,-2.421046583
47363,0.105791,0.387015,3.96026659
73202,0.797101,0.452857,-2.551399546
7384,0.983551,0.250187,-2.919001063
60134,0.540764,0.076417,0.529744245
55875,0.532143,0.345022,-0.212403442
81834,0.64155,0.880934,0.210750676
88463,0.788067,0.01767,1.323333412
14858,0.658274,0.277211,-1.743677295
26320,0.746593,0.612604,-0.278062688
7390,0.868238,0.232136,-3.219464309
67377,0.238285,0.046708,-0.352584582
67939,0.716594,0.993103,1.494753752
5910,0.248783,0.130114,5.37136328
68937,0.236027,0.799023,-4.079544545
62334,0.759106,0.647044,-0.353579422
68528,0.48304,0.041611,7.230816695
78172,0.734005,0.383154,-3.972539914
71101,0.212299,0.662852,0.698620389
29642,0.101381,0.509987,0.871418695
81705,0.140398,0.601724,0.870917336
30034,0.294408,0.547005,2.377935679
35389,0.581476,0.1729,0.831551617
30700,0.832364,0.853407,0.584010983
68428,0.9738,0.686717,0.579552812
31589,0.472267,0.474174,-1.633084712
65592,0.871931,0.393957,-1.925314787
17229,0.010132,0.037232,-2.477919366
59231,0.439948,0.395331,1.024257272
10653,0.572686,0.026383,1.041527769
75462,0.5738,0.654673,-2.810097587
34865,0.629862,0.043595,-0.897508268
79645,0.723964,0.884215,0.668539708
13979,0.397971,0.005127,0.457113647
51621,0.345892,0.08423,0.226527868
78287,0.402243,0.952239,-1.123202238
58803,0.92311,0.433722,-0.97395336
53347,0.872145,0.538903,1.478940753
45210,0.257771,0.635325,2.469872801
81704,0.507561,0.846235,-1.035911512
37540,0.040375,0.65333,1.406903457
17262,0.54757,0.125292,-0.861224689
33250,0.377035,0.427695,1.171077443
86136,0.127108,0.590707,0.057663312
7131,0.223529,0.663844,0.822619256
41572,0.202853,0.555993,1.487631704
56013,0.970138,0.005264,-3.202395821
62491,0.383749,0.485161,-0.170034777
22665,0.847395,0.928862,0.788001685
63460,0.320409,0.660761,-2.630275667
74296,0.885985,0.061585,0.030965128
58032,0.34136,0.75465,-4.314468903
14300,0.363546,0.016144,2.212353641
21478,0.427863,0.29897,0.011338403
16819,0.824964,0.082673,-0.64378757
83973,0.486641,0.998383,1.514926737
69659,0.660334,0.142535,3.930798529
87005,0.811551,0.092851,-0.636509032
35637,0.610727,0.494347,-4.012511739
9149,0.347585,0.877836,-2.801980253
13879,0.276844,0.275059,5.080315381
68347,0.106065,0.797681,-1.242249822
71172,0.603128,0.655238,-1.994702693
48110,0.300496,0.809094,-4.001642319
15205,0.758282,0.436774,-3.275556012
89172,0.334981,0.70721,-4.033485936
66152,0.005264,0.391974,0.716946269
42935,0.978775,0.112657,-3.850068954
8872,0.043763,0.812955,0.732647834
33018,0.525505,0.699336,-2.3541902
66843,0.291508,0.853468,-3.714982671
33332,0.046983,0.882383,-1.626126085
6712,0.423911,0.932982,-0.754176282
66243,0.677562,0.380224,-3.938048616
7897,0.446143,0.562661,-1.883671496
53877,0.408072,0.916274,-1.420815694
23590,0.119524,0.916609,-4.333512221
62189,0.220417,0.417548,-0.735968728
56947,0.085939,0.874556,-2.916456095
37211,0.89543,0.528313,1.544006384
74711,0.013474,0.636042,0.295658519
10725,0.306645,0.39791,-0.794285869
54245,0.591302,0.463203,-4.206463252
42138,0.441978,0.798566,-2.617660501
88957,0.996307,0.290822,-2.170465199
55850,0.781338,0.582513,-0.866801144
73007,0.537026,0.255009,1.322474495
61674,0.755901,0.352331,-4.367978123
40058,0.787488,0.301549,-4.301501004
82918,0.240269,0.997498,-1.329169632
1545,0.55108,0.163195,-0.134225447
80465,0.901045,0.853956,0.726236147
31176,0.237644,0.37731,0.341239148
28324,0.677653,0.206531,1.294953959
59858,0.61767,0.467796,-4.221925007
45104,0.899992,0.267582,-2.805106812
66251,0.598688,0.676875,-2.047226694
53782,0.630579,0.717098,-0.872991809
3600,0.575082,0.146227,-0.003178681
62962,0.770336,0.158816,-1.554363218
1615,0.742489,0.986786,0.993716536
75388,0.213458,0.390417,0.833119461
83235,0.781415,0.997711,0.467242617
36253,0.781338,0.494804,-2.244952306
74875,0.08307,0.787182,0.074689425
58326,0.237079,0.024826,-1.809280395
47718,0.236103,0.209491,1.791897695
28708,0.815274,0.314809,-3.979911899
48520,0.93193,0.570459,1.496823093
42904,0.584497,0.518944,-4.187559832
2016,0.53785,0.862928,-0.894498317
57058,0.223026,0.038575,-2.18870326
59562,0.245274,0.748898,-2.881272426
38379,0.465431,0.789899,-2.014003952
60588,0.021393,0.789258,1.358738534
75321,0.386175,0.604471,-3.123943702
73681,0.611475,0.191531,1.557547398
74301,0.570062,0.690211,-2.434164288
29660,0.456275,0.13489,4.703904283
37482,0.239109,0.598245,3.57391059
49188,0.984909,0.57879,0.763689765
18506,0.285313,0.717357,-2.847455903
8229,0.755901,0.946777,0.467582585
58508,0.033753,0.680537,1.255376032
42829,0.319051,0.38735,-0.718745368
67071,0.893874,0.708995,1.893819535
78633,0.390784,0.936584,-1.398852547
28649,0.184085,0.369543,4.093884982
37721,0.34963,0.906157,-2.446512717
42504,0.433768,0.743511,-3.155254103
40289,0.431815,0.613321,-2.335269566
60815,0.213397,0.93196,-3.716095609
38036,0.604562,0.214145,1.125691771
28837,0.036103,0.837491,0.062972864
34927,0.410864,0.310643,-0.291622062
82263,0.11635,0.431418,4.781280003
23693,0.005417,0.528969,5.820231391
57277,0.917006,0.767575,0.96862566
31690,0.060761,0.780102,1.133942059
36306,0.95996,0.840085,0.495806566
5434,0.437308,0.84625,-1.886847132
38382,0.432609,0.938125,-0.779225552
85187,0.877562,0.193805,-2.282363698
65359,0.291707,0.981827,-1.199421929
40696,0.676371,0.876112,0.688068392
11463,0.578744,0.04921,-0.48929306
57160,0.338125,0.35433,-1.08742737
78627,0.587976,0.233066,1.118354645
29932,0.156405,0.594385,0.859055096
34808,0.256397,0.218647,4.190254634
18117,0.133547,0.565316,-0.535334306
43630,0.453422,0.580957,-1.382895377
3694,0.174395,0.292668,1.768281332
37734,0.07924,0.947738,-3.582304958
89111,0.357534,0.544823,-0.951184517
30078,0.194141,0.411963,0.55486813
74327,0.666011,0.215579,1.288632556
2052,0.291463,0.265324,4.862445147
1081,0.329335,0.867002,-3.310407384
82224,0.863935,0.656596,2.117151733
3879,0.347631,0.393912,0.114221361
88422,0.286183,0.260075,5.381579171
75214,0.034226,0.770703,1.688385913
63206,0.086503,0.825437,-1.483661082
69038,0.356878,0.005249,3.125007921
25663,0.551156,0.952148,-0.032659518
31720,0.696559,0.697551,0.795288576
30179,0.726467,0.819135,0.210147408
50802,0.406088,0.433249,0.881440472
67826,0.187854,0.020706,0.903882131
88834,0.014496,0.096269,-0.818660361
15188,0.429572,0.068605,5.773807682
37686,0.4663,0.204227,0.414266942
47366,0.930037,0.074998,-2.287557308
68884,0.463172,0.206027,0.340724383
11377,0.732753,0.133974,1.15265289
22991,0.943603,0.836469,0.51434427
24492,0.930022,0.647578,1.828385714
30914,0.225986,0.929351,-3.500810315
85424,0.40293,0.263767,-1.508254018
22065,0.19826,0.187808,1.923496579
17434,0.222324,0.458442,-1.174616145
75135,0.543771,0.862181,-0.751588869
89243,0.274968,0.876158,-3.506684117
35989,0.525139,0.429618,-2.620714544
46658,0.874998,0.509804,0.677431634
36381,0.128237,0.796704,-1.793199828
63636,0.627283,0.856092,-0.047947262
87586,0.587427,0.417609,-3.990481965
3510,0.330236,0.186755,5.403936972
23480,0.147601,0.857282,-4.012283815
3068,0.649348,0.231662,0.508388468
4959,0.286641,0.759243,-3.71348425
6123,0.230808,0.256306,4.176950112
16366,0.090547,0.834806,-1.67427142
67092,0.748318,0.085496,1.255169506
72664,0.064881,0.875929,-1.839829684
66162,0.647868,0.791135,-0.179437694
622,0.486458,0.012085,5.583911123
33318,0.257801,0.016266,-1.402443973
18613,0.039017,0.113954,-0.855705227
62985,0.973816,0.711864,0.537419749
42399,0.453895,0.954208,0.242586492
1456,0.722789,0.668315,0.318168378
51717,0.645869,0.569665,-1.191713911
26347,0.920012,0.178851,-2.524376487
69652,0.292821,0.62739,0.700507534
8917,0.791318,0.531579,-1.567186222
70358,0.487999,0.625513,-1.027018019
36016,0.329168,0.329,-1.566648563
3978,0.833707,0.348302,-3.39262706
55162,0.20972,0.602167,2.19469612
1853,0.032486,0.174121,3.048083845
17025,0.571847,0.469352,-4.362742915
63832,0.938064,0.059281,-2.897392506
70773,0.108797,0.619654,0.918779094
27849,0.750027,0.556802,-1.24919155
88410,0.389914,0.998276,-0.851287097
74520,0.570031,0.453834,-4.210932065
69699,0.804868,0.727794,0.157016665
13984,0.386648,0.190005,2.909660896
11770,0.688182,0.351034,-3.817601215
50629,0.014252,0.04477,-0.535799827
83316,0.169848,0.582849,0.940634685
41406,0.351751,0.227665,2.586217507
48416,0.391821,0.31458,-0.861637768
5578,0.494179,0.980758,0.830574134
35510,0.645792,0.449729,-3.909334014
88160,0.571649,0.759167,-1.412067104
75792,0.511879,0.360952,-0.159504422
30081,0.517662,0.466102,-3.19125973
12430,0.078172,0.351934,0.157814496
87361,0.758938,0.224537,-3.250357755
77685,0.779812,0.430793,-3.094160319
18426,0.129778,0.580987,-0.343108522
25137,0.131487,0.406302,4.891312856
19725,0.599832,0.060777,-1.23188537
53756,0.497047,0.273365,1.265166629
61508,0.21564,0.707973,-1.252025168
69333,0.184192,0.447593,-0.736839179
38969,0.172778,0.273289,0.426024992
47227,0.976394,0.477012,-0.244691363
64925,0.712016,0.579843,0.297596062
45780,0.752178,0.928725,0.611562763
87691,0.486702,0.821927,-1.463884438
51811,0.591089,0.750408,-1.382684006
3153,0.720394,0.231708,-2.012605723
85394,0.537804,0.51873,-3.970011384
62471,0.635355,0.154971,2.647024798
67172,0.874907,0.477012,-0.315247033
64176,0.080522,0.369955,1.010301831
55897,0.852934,0.028016,0.513756265
84311,0.735378,0.546487,-1.426405082
6941,0.05951,0.116243,2.282244574
20784,0.319219,0.580804,-0.24766784
86592,0.508354,0.898375,-0.456298606
42012,0.076081,0.117662,3.081325555
35803,0.585367,0.075319,-1.105790667
18448,0.322927,0.828046,-3.878552649
51744,0.29131,0.379629,-1.368533967
85269,0.912825,0.793606,0.72205342
59822,0.172213,0.975204,-3.8514735
38010,0.45481,0.631495,-1.326205715
7434,0.87422,0.392935,-1.95080486
40632,0.412116,0.369955,1.043480669
30417,0.23418,0.674754,0.361994522
17941,0.89395,0.728023,1.538610024
19756,0.295995,0.723171,-3.478673725
77470,0.857053,0.391897,-2.328864308
59896,0.771176,0.010803,1.007185625
44677,0.623819,0.719661,-0.955313589
57868,0.600824,0.386313,-3.398514548
58399,0.02089,0.887266,-0.982262668
4199,0.600214,0.746502,-1.344200779
62535,0.333959,0.383078,-0.439551989
16562,0.433021,0.404257,0.767128596
30218,0.528328,0.488396,-3.819824068
52301,0.262226,0.152026,3.093378347
31446,0.589487,0.040574,-0.56431058
40062,0.985748,0.052552,-3.900810815
2462,0.622889,0.040482,-0.910539092
62512,0.721508,0.853407,0.404495344
16062,0.755734,0.002701,0.696345591
88522,0.090074,0.685176,2.086249315
81138,0.254414,0.11519,6.150374756
89296,0.524971,0.480522,-3.359713015
72333,0.900618,0.401343,-1.551713137
29137,0.278035,0.859113,-3.740229723
26420,0.725124,0.43679,-3.416382423
25090,0.206226,0.262821,2.355060779
66159,0.081437,0.623713,1.493118259
38008,0.701717,0.806271,0.253779517
15694,0.369986,0.222904,1.722700326
67951,0.962661,0.597787,0.840992258
81190,0.169635,0.774304,-2.448918383
21752,0.879194,0.50634,0.611349756
21009,0.393561,0.945754,-1.349380113
52130,0.661082,0.484871,-2.744327655
75989,0.575509,0.873182,-0.445880569
77296,0.594812,0.510475,-4.007215273
27021,0.940703,0.790799,0.464753318
5895,0.778042,0.032898,1.20619485
72128,0.63212,0.098726,1.071816153
48300,0.298817,0.812558,-3.966082296
15137,0.785107,0.737148,0.053341209
55602,0.812116,0.013687,1.199880892
41125,0.270558,0.72282,-2.261893287
36777,0.886763,0.874571,1.004069524
75710,0.229648,0.594186,3.218228333
32434,0.755932,0.938018,0.392116319
35402,0.367254,0.25478,-0.440935573
54606,0.565194,0.532296,-4.073564958
80333,0.87512,0.048737,0.115457285
61952,0.871397,0.026856,0.776601599
50365,0.675715,0.416037,-3.90900741
3584,0.792798,0.597208,-0.533395174
18126,0.541695,0.907469,-0.405593676
23446,0.256062,0.669703,0.504929446
27216,0.406332,0.275563,-1.401605558
39944,0.792981,0.755932,-0.007786167
31950,0.4327,0.298085,0.279471281
52665,0.953506,0.71545,0.782921162
81253,0.243763,0.136019,4.820156569
18138,0.206134,0.757946,-2.92048677
77437,0.06569,0.50016,4.996709866
33033,0.237797,0.799512,-4.085035107
43249,0.366552,0.994675,-0.970779595
59601,0.666026,0.28574,-2.177532402
48092,0.906294,0.644617,2.795583278
46738,0.751858,0.931853,0.302432847
43913,0.532708,0.50898,-3.855371646
77859,0.767803,0.705119,-0.028864359
30398,0.800687,0.276432,-4.392546132
43539,0.328527,0.234333,4.042650595
82955,0.393133,0.682658,-3.916633875
73390,0.446754,0.385687,1.159644991
5659,0.211719,0.871351,-4.116153721
85593,0.229374,0.221912,1.818340807
18105,0.519203,0.500221,-3.425485598
61890,0.827619,0.531609,-0.837558725
56527,0.241932,0.547799,3.499804782
51599,0.919783,0.401129,-1.371870633
47878,0.265965,0.190509,3.349927959
37935,0.842649,0.014481,0.802555272
61983,0.694942,0.092958,3.937854851
53572,0.82855,0.177188,-3.299021926
89544,0.168215,0.188495,3.487662076
50558,0.497887,0.147433,1.210924614
68140,0.057618,0.72372,2.558394696
14041,0.528252,0.768658,-1.795032372
49727,0.14876,0.144228,-0.76951951
50200,0.036378,0.41828,1.449035165
27139,0.370932,0.801587,-3.672029188
81385,0.011902,0.543221,5.512755178
81615,0.797436,0.251957,-4.159981227
57276,0.609964,0.39324,-3.854715705
7679,0.863767,0.582376,2.040731911
17928,0.590661,0.537163,-3.696295904
69031,0.026001,0.177951,2.637467074
81064,0.66363,0.960388,1.472290401
5809,0.842603,0.624918,1.248852416
51464,0.108995,0.470573,2.898613736
57657,0.281209,0.799924,-3.91914863
47018,0.164767,0.245731,0.012741133
3758,0.054307,0.59469,2.14371594
22142,0.029282,0.172351,2.941396259
44200,0.868788,0.236057,-3.157360682
55958,0.74255,0.32282,-4.366234057
83365,0.840513,0.10219,-1.252224253
65316,0.640955,0.979522,0.98887261
18225,0.354574,0.086641,0.551406812
33036,0.710475,0.408331,-3.911168766
41026,0.347326,0.717296,-4.185048303
87337,0.560128,0.246647,1.252984902
31319,0.322698,0.133562,1.984949143
14231,0.073198,0.670207,2.200060672
14094,0.172457,0.532677,-0.714169573
43371,0.635904,0.036896,-0.606146035
19358,0.813046,0.221607,-4.052862109
9643,0.722744,0.174731,0.286777157
19353,0.676967,0.565576,0.48786543
37383,0.221653,0.77763,-3.425831139
28051,0.988281,0.749523,0.502456128
49801,0.796094,0.93312,0.385195425
9440,0.823758,0.366629,-3.489383473
39584,0.803296,0.823011,0.232723723
28561,0.872877,0.234089,-2.968543196
59100,0.834607,0.757778,0.398473402
49,0.134783,0.307362,0.157954689
57480,0.073121,0.202243,-1.121283242
41754,0.877867,0.308736,-2.978926091
36808,0.961822,0.083909,-3.865203503
25495,0.331716,0.710475,-4.049479411
8009,0.7299,0.308141,-4.059480243
89763,0.793957,0.27219,-4.326199314
87339,0.414282,0.998093,-0.120481766
2829,0.110933,0.811582,-1.655229889
60171,0.357382,0.012955,2.648035842
51892,0.83331,0.716472,0.54758746
75562,0.130953,0.294789,-0.313195878
61642,0.832029,0.399176,-2.586369655
49037,0.702693,0.511498,-1.535548494
84564,0.181628,0.406561,2.016613837
56574,0.060761,0.840375,-0.700288351
89881,0.453864,0.962814,0.253783699
32358,0.464393,0.864942,-1.219916077
73456,0.662928,0.675578,0.514857316
28877,0.917006,0.14435,-1.949275135
40920,0.295537,0.036378,4.232360764
74171,0.335027,0.351675,-1.586775157
56080,0.859419,0.735424,0.853850931
3645,0.648447,0.591928,-0.332032387
53820,0.509422,0.089021,2.797527764
71318,0.156344,0.800504,-2.948147456
664,0.33962,0.936233,-2.405045328
9719,0.445167,0.369696,1.1557757
11398,0.067414,0.751308,1.757875661
87383,0.862837,0.064317,0.136472702
35535,0.751553,0.782895,-0.137682237
66144,0.47866,0.548089,-1.530511918
23914,0.937926,0.250874,-3.138733568
35654,0.759411,0.199817,-2.556558217
23236,0.634699,0.734661,-0.889823472
79478,0.4177,0.996262,-0.099162896
42970,0.927932,0.193896,-2.791705899
73537,0.790112,0.342077,-4.201608211
9720,0.629419,0.936568,0.238668874
58522,0.934279,0.532494,0.759064863
31964,0.472755,0.571756,-1.051034561
62361,0.957183,0.456336,-0.574114133
22255,0.232349,0.464515,-0.541422895
2080,0.174304,0.988571,-3.42019575
70680,0.424704,0.556924,-2.360957705
47302,0.453071,0.894514,-0.92578883
7398,0.501091,0.327092,1.28805596
43817,0.655573,0.378103,-3.943042375
7737,0.818769,0.657389,0.16879029
11417,0.636561,0.36321,-3.635378289
41502,0.64921,0.133379,3.385479503
28621,0.588815,0.481575,-4.140730692
