id_train,x,y,z
69799,0.532403,0.474998,0.143888
18112,0.540871,0.377707,-0.709103
86451,0.256519,0.646159,-1.157964
13688,0.740459,0.445167,-1.367115
79074,0.36054,0.948119,-0.628615
16591,0.405676,0.33228,-0.08881
4774,0.145617,0.389654,0.584166
71167,0.220447,0.571527,-1.438112
63715,0.935409,0.478614,-2.861766
8641,0.609186,0.645472,1.107468
51155,0.755673,0.303639,-1.427647
5784,0.781491,0.330892,-1.637924
62858,0.284321,0.518303,-0.850002
58517,0.863981,0.547417,-0.855782
59529,0.422049,0.931975,-0.615953
12985,0.503883,0.51162,0.092412
36863,0.921935,0.46244,-2.84569
20484,0.463325,0.628153,1.016766
16827,0.600702,0.215152,-0.878561
67005,0.852659,0.355978,-2.201219
50046,0.31017,0.471672,0.850042
44544,0.62002,0.281514,-1.261391
89716,0.161456,0.893874,-1.025645
58436,0.314443,0.544778,-0.617572
11160,0.893111,0.358221,-2.926554
63076,0.627344,0.44036,-0.800933
61113,0.158831,0.564309,-1.784306
80986,0.886763,0.780987,-1.412722
86855,0.463371,0.750118,0.061528
47488,0.556954,0.082979,-0.223972
77519,0.77702,0.631907,0.5991
71690,0.371008,0.420188,0.927341
79551,0.763989,0.410529,-1.036929
41541,0.066728,0.039963,-3.851239
61,0.153597,0.274128,-2.308239
85066,0.603708,0.033585,-1.994134
85737,0.587137,0.860182,-0.187497
67063,0.067414,0.563607,-3.233479
21212,0.972305,0.508812,-2.276633
76145,0.718303,0.08687,-0.763481
6845,0.228275,0.361822,2.874086
69124,0.419898,0.065553,3.829738
62359,0.851072,0.528695,-0.82384
34149,0.235065,0.85417,-0.588748
5965,0.17171,0.283406,-0.714575
63636,0.625467,0.857496,0.081066
27677,0.181018,0.355367,0.948258
21377,0.847471,0.310353,-1.992487
4337,0.837156,0.161852,0.266048
87240,0.414023,0.205478,0.209167
12664,0.088808,0.390509,-2.785035
27783,0.140429,0.264515,-3.619443
7017,0.121187,0.919326,-0.892533
12790,0.764492,0.591348,1.24091
54950,0.298863,0.754391,-0.209637
40457,0.208942,0.250263,0.796056
37012,0.196201,0.070588,-1.71168
18188,0.357885,0.79086,-0.614109
82293,0.585473,0.818112,0.088366
79597,0.970504,0.487098,-2.611278
82023,0.187289,0.752712,-1.344825
87262,0.265599,0.49929,0.44721
12378,0.275547,0.771878,-0.140128
72705,0.319036,0.670848,-1.227864
84029,0.599878,0.585855,1.369228
42540,0.745983,0.858549,-0.812937
28182,0.696635,0.215396,-2.208678
58223,0.382452,0.156008,2.944461
6716,0.100175,0.674083,-2.640941
23305,0.537285,0.72755,0.386375
10793,0.12845,0.885679,-0.816339
73411,0.338354,0.866194,-0.850924
4345,0.890547,0.159579,-0.402946
6376,0.316243,0.887999,-0.577818
76683,0.694606,0.553979,0.254959
60264,0.013947,0.935927,-2.577769
65965,0.076371,0.790265,-0.955429
70495,0.389639,0.670893,0.187049
49978,0.401297,0.540352,-0.549468
35560,0.12781,0.537865,-1.389815
20908,0.809888,0.391699,-1.434246
25635,0.404425,0.071397,4.043135
6493,0.866484,0.210239,-1.32271
26109,0.537621,0.716991,0.51878
20215,0.447242,0.403372,0.270814
60519,0.045975,0.139239,-3.010394
32821,0.98294,0.399725,-3.047309
10838,0.916793,0.801801,-1.275278
18582,0.660624,0.308186,-1.559251
88316,0.47126,0.360876,-0.268248
48513,0.990127,0.575494,-1.59496
18306,0.494469,0.403037,-0.855298
30450,0.376486,0.49781,0.02398
30109,0.330877,0.481163,0.311607
78668,0.188052,0.343313,0.461411
89091,0.512764,0.478569,0.154771
83093,0.380331,0.453544,0.439884
76047,0.44593,0.191897,0.523956
25251,0.626062,0.380377,-1.673029
54224,0.960052,0.80177,-1.450099
72401,0.747951,0.900587,-1.08116
42937,0.545129,0.148791,-0.439001
32026,0.257939,0.524941,-0.666732
87941,0.162539,0.11632,-4.444961
80741,0.519677,0.505318,0.140958
57993,0.887526,0.118944,0.273071
16919,0.592096,0.291173,-0.907454
41140,0.714122,0.15642,0.025327
85997,0.019532,0.999268,-0.333475
23738,0.332525,0.24567,-0.126773
18446,0.510643,0.471885,0.245992
62319,0.417899,0.360235,0.0058
55157,0.16022,0.828199,-0.647955
21312,0.248295,0.776486,-0.092266
12562,0.312795,0.194095,1.255998
63918,0.325933,0.477379,0.556144
17701,0.635691,0.953658,-1.255656
67068,0.048478,0.793622,-1.541214
4713,0.840299,0.89189,-1.617482
53739,0.510597,0.110979,1.330168
13088,0.603052,0.471412,-0.991241
73179,0.966537,0.26894,-2.018988
59782,0.714244,0.404257,-1.282234
7615,0.955428,0.001251,1.025671
80630,0.730373,0.969024,-1.932666
66034,0.206287,0.374838,2.516218
11466,0.282979,0.143709,0.842044
33429,0.233936,0.206973,-0.663606
48866,0.826093,0.521279,-0.856008
49288,0.349554,0.749248,-0.513452
5338,0.032303,0.806104,-2.204164
73657,0.760983,0.190051,-0.634302
76967,0.819348,0.54818,-0.146599
84855,0.655512,0.130892,-1.500803
17072,0.02707,0.363287,-3.916672
86357,0.844022,0.752193,-0.848214
23212,0.140826,0.669886,-2.794944
88516,0.801953,0.099413,0.61646
87702,0.83006,0.852094,-1.461246
4744,0.958328,0.332891,-4.466394
2423,0.118853,0.445594,-1.921571
19869,0.364157,0.90396,-0.29939
13103,0.639475,0.38233,-1.412747
38696,0.481514,0.746273,0.181506
50322,0.934096,0.64744,-1.531759
55161,0.775204,0.336004,-1.314326
47293,0.954284,0.140032,-0.177251
10828,0.56318,0.380652,-0.642438
88044,0.105425,0.059312,-2.654894
18857,0.718639,0.269627,-1.908981
36188,0.969451,0.162554,-0.236105
72663,0.489464,0.730129,0.052663
18487,0.262242,0.850034,-0.727247
30968,0.43122,0.245594,-0.586001
7347,0.007736,0.836805,-2.481443
444,0.982284,0.955047,-1.198411
36381,0.182345,0.77969,-1.257009
72810,0.711604,0.937621,-1.709388
38940,0.854337,0.901183,-1.647312
46637,0.780774,0.159655,0.526301
78615,0.417548,0.510338,-1.327846
17737,0.923247,0.117739,0.06493
87717,0.537484,0.166812,0.082851
67448,0.692287,0.830488,0.013925
32160,0.305623,0.859678,-0.61704
27198,0.06363,0.368231,-3.345029
10059,0.017243,0.771496,-2.084441
25340,0.921477,0.596902,-1.649356
42348,0.0486,0.260365,-3.136382
4499,0.412222,0.169894,1.808018
2384,0.755489,0.671382,0.99079
75463,0.17554,0.570275,-1.774865
78575,0.13846,0.508248,-0.723857
36313,0.581125,0.297673,-0.8626
83929,0.226383,0.263966,1.569734
18257,0.835157,0.691569,-0.883044
12678,0.009079,0.740154,-1.769406
74170,0.635096,0.597894,1.080477
75352,0.175906,0.976989,-0.462657
72226,0.627039,0.981689,-1.418536
38174,0.929152,0.994202,-1.768292
36515,0.462806,0.941878,-0.655334
32405,0.364111,0.821302,-0.961173
77191,0.007721,0.133272,-1.005206
4726,0.103471,0.836576,-0.786351
11768,0.449912,0.706981,0.278255
28605,0.23447,0.351293,3.067395
59382,0.721523,0.039918,0.05298
5726,0.478004,0.020584,1.35073
56693,0.084306,0.759121,-2.200288
36622,0.60473,0.560922,1.038553
42367,0.448585,0.734142,-0.070847
34847,0.66305,0.510048,-0.076041
2500,0.720867,0.705165,1.241386
23439,0.910231,0.532586,-1.813537
6397,0.987884,0.483177,-2.571324
44210,0.679408,0.571618,0.360179
83373,0.020829,0.743328,-2.726143
76125,0.224506,0.518578,0.246047
35600,0.040421,0.411414,-3.8374
4382,0.649012,0.582254,0.761979
2430,0.292882,0.923674,-0.372016
71509,0.203983,0.165743,-4.679455
25538,0.800748,0.881712,-1.18339
88849,0.888136,0.934371,-2.317905
51521,0.475624,0.217121,0.88874
52341,0.603479,0.385901,-1.31698
77323,0.692256,0.927123,-1.175085
41283,0.772305,0.029313,-0.749182
79576,0.922164,0.856962,-1.858036
6303,0.983291,0.856382,-1.375688
31930,0.259281,0.295979,0.101272
15997,0.429709,0.88278,-0.657136
3800,0.118288,0.797574,-0.512249
56447,0.682322,0.0103,-0.383899
32592,0.601495,0.671244,1.04066
48091,0.278431,0.987045,-0.317249
87771,0.850538,0.188891,-0.71327
16994,0.392569,0.718532,-0.302786
11653,0.808164,0.045289,-0.300975
46120,0.550866,0.996262,-0.707301
9539,0.06746,0.352514,-2.017529
55123,0.802991,0.150744,0.672837
30929,0.521752,0.373938,-0.239167
52652,0.445472,0.560067,-0.003271
22852,0.619272,0.919036,-0.637737
63930,0.716487,0.436072,-1.352949
64636,0.753155,0.096971,-0.250544
18529,0.91545,0.532189,-1.833671
17027,0.668254,0.625299,1.063122
4370,0.386145,0.957275,-0.424878
52333,0.4365,0.478996,-0.933683
64347,0.723415,0.016358,0.130461
39614,0.395544,0.706294,-0.06586
86231,0.123598,0.518959,-1.275806
16579,0.799145,0.950622,-2.039487
66232,0.224537,0.898268,-0.851823
21713,0.959884,0.506157,-2.31092
13786,0.434684,0.153033,2.768364
19000,0.568566,0.161349,-0.816088
69647,0.171267,0.093919,-3.858753
34216,0.443854,0.3635,-0.438362
31690,0.061433,0.771588,-1.306525
82977,0.540169,0.049531,0.761442
83378,0.86862,0.698543,-1.387415
50226,0.855222,0.274937,-1.295958
41149,0.286519,0.859159,-0.57823
70757,0.202258,0.079591,-2.73252
75566,0.713848,0.338689,-0.87395
86267,0.500725,0.259724,0.160547
75374,0.161715,0.608301,-1.904812
4730,0.058732,0.374212,-3.573807
64154,0.812421,0.847074,-1.217426
4394,0.942214,0.517906,-2.017758
24040,0.528573,0.833494,0.05937
79313,0.707103,0.650828,1.071347
51741,0.421012,0.385885,-0.291403
31534,0.802701,0.345327,-1.492893
5526,0.778454,0.587091,0.785633
87121,0.222385,0.728298,-0.739934
21965,0.232059,0.781659,-0.583855
27959,0.963012,0.287404,-2.556968
23444,0.373388,0.243275,-1.835407
29134,0.405249,0.771771,-0.225393
84034,0.829206,0.463081,-1.529788
53838,0.205905,0.691356,-1.545308
33291,0.087251,0.260761,-2.834219
58031,0.563409,0.758694,0.274673
82199,0.577813,0.189776,-1.086513
25797,0.491386,0.388464,-0.736186
37122,0.351934,0.146502,3.744277
37183,0.579782,0.080812,-0.477142
43575,0.964752,0.390066,-3.531047
22490,0.269612,0.723186,-0.250285
3516,0.302327,0.308232,-0.40778
21017,0.568292,0.181353,-1.682203
83158,0.206348,0.695613,-1.635433
40857,0.376669,0.133806,4.358506
72060,0.930236,0.303365,-3.644717
21408,0.828992,0.207309,-1.725477
46347,0.790127,0.900191,-1.245465
47753,0.888609,0.809659,-1.519462
50298,0.89192,0.125093,-0.026425
30245,0.588724,0.168139,-0.639174
84807,0.310674,0.685863,-1.31496
57999,0.96733,0.756176,-1.295502
88155,0.903334,0.821897,-1.292896
86069,0.252796,0.320104,1.645851
28291,0.292866,0.291463,-0.188569
44553,0.310018,0.224887,-0.244358
29791,0.139162,0.563836,-1.584067
37384,0.543679,0.381109,-0.79175
49580,0.889021,0.354589,-2.889313
76927,0.269139,0.392386,2.174153
78821,0.794385,0.904494,-1.336021
56117,0.192889,0.324407,0.70437
70702,0.074464,0.950927,-1.2865
71496,0.983368,0.436774,-2.755888
8589,0.715755,0.753491,0.672143
42189,0.102312,0.086778,-2.417659
56982,0.34818,0.160372,4.73926
1655,0.673884,0.551431,0.441239
26699,0.926329,0.827253,-1.266548
42357,0.471031,0.584237,0.623075
403,0.127779,0.833402,-0.539887
69813,0.514549,0.560464,0.534604
58955,0.051804,0.268635,-2.675393
35879,0.626764,0.482216,-0.949784
34861,0.262638,0.153811,-0.082788
8419,0.814206,0.821836,-1.072802
53088,0.772305,0.853635,-0.931454
6422,0.921843,0.673762,-1.339113
81239,0.174395,0.370352,1.223546
31035,0.490517,0.467659,0.139678
68284,0.250111,0.498039,0.784636
50480,0.675959,0.918441,-0.811687
23576,0.695155,0.993042,-1.750777
55135,0.20705,0.42417,1.612355
7146,0.342458,0.230915,-0.694407
42356,0.683589,0.756085,0.656243
22444,0.775631,0.778454,0.120664
86318,0.87628,0.593957,-1.100812
33924,0.974289,0.411139,-3.019406
58158,0.518654,0.021332,0.682058
15116,0.383749,0.972793,-0.553472
35773,0.023758,0.705989,-1.391647
54564,0.962585,0.184054,-1.130293
80257,0.948974,0.66717,-1.130938
67845,0.586328,0.699718,0.81632
61226,0.188617,0.595087,-1.787233
15797,0.795346,0.41384,-1.535355
12682,0.854215,0.396567,-1.762067
17040,0.201343,0.234455,-0.372422
3031,0.635782,0.454887,-0.613706
88635,0.474037,0.477562,-0.253461
19924,0.04358,0.086259,-2.101241
61955,0.469047,0.762234,0.076771
41027,0.106447,0.985443,-0.799786
51716,0.550988,0.662791,1.157019
67478,0.954284,0.886748,-1.890814
67013,0.083818,0.300008,-1.897614
38283,0.823011,0.988434,-1.900538
82933,0.93489,0.323873,-4.254816
56379,0.279835,0.266621,-0.227749
25710,0.239094,0.636057,-1.585782
11584,0.888823,0.775097,-1.394177
4830,0.342626,0.88809,-0.590411
40305,0.030289,0.476783,-3.39767
17149,0.259297,0.37615,2.346076
51048,0.508751,0.139757,1.268491
49085,0.346502,0.629267,-0.309146
75755,0.502953,0.187579,1.148941
52063,0.405539,0.389288,-0.103349
52391,0.209216,0.332052,2.453423
29682,0.487922,0.874937,-0.216375
46967,0.038605,0.811948,-2.110908
26528,0.706294,0.111192,-0.006247
61760,0.799893,0.607019,0.386857
88190,0.526482,0.650355,1.67811
25299,0.820768,0.352575,-1.646222
3507,0.94844,0.809247,-1.404652
2658,0.520851,0.078416,0.933972
89694,0.622797,0.900679,-0.27182
31464,0.292088,0.741772,-0.312881
20508,0.629511,0.249836,-1.613391
47394,0.382803,0.199878,2.011405
29793,0.363699,0.626047,-0.411546
15046,0.447562,0.129793,2.76989
56365,0.370321,0.759045,-0.454176
85304,0.629038,0.081071,-1.326354
69777,0.639689,0.396704,-1.536004
52060,0.701198,0.61062,0.966721
35393,0.551217,0.378088,-0.707808
47968,0.325383,0.995773,-0.322737
12602,0.236179,0.3243,1.963018
21109,0.667475,0.233112,-1.584085
175,0.532647,0.575235,1.019491
81016,0.6159,0.288258,-1.220568
77146,0.850141,0.045869,-0.36841
65341,0.983307,0.450645,-2.729242
3729,0.839811,0.355703,-2.002395
25361,0.219486,0.115831,-2.726255
45296,0.152087,0.937453,-0.795177
84407,0.62327,0.560037,0.770808
6575,0.177661,0.349035,-0.05893
24921,0.614542,0.764157,0.371534
66803,0.767956,0.389853,-0.104671
648,0.595743,0.435813,-1.032662
28518,0.484215,0.92987,-0.715534
64544,0.598764,0.973892,-1.263238
72098,0.273091,0.196521,1.280198
49047,0.950256,0.984878,-1.318487
853,0.275166,0.915923,-0.420372
67737,0.46273,0.900771,-0.487768
40156,0.150164,0.708415,-2.678618
8417,0.093156,0.978836,-0.711538
70257,0.878447,0.432776,-1.369186
45644,0.627283,0.450462,-0.756261
43350,0.780682,0.297627,-1.98831
48728,0.631571,0.954803,-1.247872
15474,0.179202,0.887327,-1.077086
54523,0.773587,0.762982,0.060693
8287,0.897795,0.755428,-1.145779
71152,0.755291,0.390356,0.071607
79741,0.544961,0.338033,-0.827376
37636,0.544137,0.751965,-0.051576
74398,0.171633,0.019471,-2.258588
9803,0.852674,0.875059,-1.609226
19636,0.805707,0.92958,-1.701599
47532,0.232929,0.273991,0.602004
65741,0.821302,0.412726,-1.839908
75471,0.054536,0.409003,-3.728276
27672,0.833204,0.074083,0.290421
74316,0.181003,0.09926,-3.810516
24993,0.210941,0.929259,-0.757516
36973,0.469215,0.016892,1.380716
87153,0.609369,0.269764,-1.310644
44364,0.655726,0.177661,-0.017727
15207,0.59353,0.579004,0.974364
83629,0.123552,0.369574,0.257813
74489,0.196704,0.70396,-1.791602
42626,0.78703,0.369848,-0.822453
89456,0.500801,0.511559,0.075933
83688,0.616876,0.887602,-0.068348
65512,0.71577,0.168048,0.18159
29552,0.040223,0.907988,-2.286277
52180,0.790478,0.592172,0.600557
66980,0.980301,0.057465,2.06605
86322,0.313054,0.898024,-0.557618
981,0.016403,0.291691,-2.613087
2673,0.693095,0.962692,-1.787015
66214,0.929992,0.903456,-1.859903
48818,0.505715,0.070939,1.483925
34770,0.44358,0.792218,-0.147234
50212,0.633021,0.055756,-2.245203
64092,0.837598,0.921675,-1.819117
65397,0.519783,0.427756,-0.426987
43187,0.54197,0.805936,0.176057
37333,0.957031,0.937484,-1.603685
27674,0.10515,0.631586,-3.064423
29257,0.957565,0.402426,-3.08013
15514,0.882124,0.048066,-0.28211
73268,0.722805,0.064424,-0.248429
75215,0.939162,0.797452,-1.224521
74407,0.452079,0.909087,-0.46803
85385,0.272465,0.62182,-1.330499
15392,0.669551,0.93843,-1.228479
6743,0.225208,0.292348,0.83792
20028,0.43798,0.611673,0.915502
71140,0.779812,0.125185,0.744381
56518,0.133959,0.566613,-1.752081
11206,0.900664,0.71133,-1.272986
13510,0.108827,0.656504,-2.737476
41363,0.657969,0.033524,-1.958403
4131,0.527413,0.007691,-0.422981
54158,0.37467,0.566583,-1.053463
15792,0.050095,0.762249,-2.132253
29634,0.456779,0.439902,-0.216109
71225,0.105837,0.941573,-1.261018
32330,0.628748,0.941894,-0.900439
49231,0.203677,0.124819,-3.952694
32510,0.786984,0.7019,-0.030975
12765,0.571313,0.75877,0.264582
89927,0.910201,0.805859,-1.285228
37672,0.042664,0.294133,-2.458739
33151,0.25919,0.668177,-1.135831
69742,0.59443,0.323827,-0.517679
58557,0.399496,0.642481,0.413005
1642,0.084077,0.891218,-1.340561
34423,0.345907,0.632639,-0.212642
78949,0.716655,0.99942,-2.071334
56173,0.073213,0.944549,-1.383438
60647,0.027039,0.745174,-2.963548
64234,0.72488,0.566796,0.711264
17112,0.036637,0.01088,-2.566791
21333,0.266758,0.982055,-0.508163
74467,0.651652,0.909834,-0.440717
18540,0.144686,0.4271,-0.033871
65083,0.741817,0.474998,-1.130759
64130,0.319097,0.453727,1.101581
29754,0.480644,0.086198,2.085411
56402,0.547005,0.847395,0.067187
39442,0.910933,0.847456,-1.722786
51208,0.818585,0.268818,-1.804178
83478,0.757641,0.647044,1.0901
36948,0.8851,0.691737,-1.18979
70617,0.719921,0.781781,0.352433
53433,0.134966,0.576852,-1.822782
22360,0.557336,0.336797,-0.86753
70624,0.253285,0.834958,-0.535035
30930,0.265797,0.064439,-0.250701
2136,0.425528,0.559152,-0.496563
2795,0.975357,0.572122,-1.565228
75391,0.581109,0.535424,0.381027
41142,0.967788,0.501244,-2.324705
13239,0.19765,0.340047,1.521994
3808,0.70219,0.525505,-0.251796
54459,0.831205,0.021592,-1.394954
43400,0.105913,0.114519,-2.891854
46628,0.768856,0.513344,-0.305233
86621,0.369757,0.692119,-0.447061
5893,0.138018,0.256626,-3.677429
88469,0.295125,0.370169,3.472486
10434,0.590478,0.182513,-0.692921
43872,0.501961,0.918441,-0.56131
2221,0.830579,0.401846,-1.860197
52882,0.36997,0.852842,-0.655745
9856,0.096056,0.442481,-2.071722
60951,0.885084,0.738705,-1.330038
53646,0.089631,0.329717,-0.857316
29703,0.877424,0.559213,-0.905144
60655,0.244266,0.51667,-0.313443
81733,0.398901,0.480705,-0.401254
46984,0.266667,0.117082,-0.500464
24552,0.15996,0.537926,-1.108706
88691,0.454673,0.519768,-0.505557
35780,0.077165,0.85948,-0.721342
6838,0.441154,0.043839,4.511613
8602,0.248646,0.027253,2.505413
57623,0.168933,0.065522,-0.744302
19923,0.293751,0.472526,0.650435
76860,0.960815,0.503075,-2.363919
43692,0.355138,0.789212,-0.65427
76450,0.221302,0.008438,1.632663
3856,0.346441,0.931548,-0.297047
54806,0.776608,0.240803,-2.505226
72540,0.814389,0.10956,0.509517
35325,0.486351,0.710246,0.710416
49015,0.007752,0.499718,-3.685913
4542,0.740169,0.153567,-0.134227
77971,0.884779,0.240696,-1.444509
74080,0.717113,0.030228,0.649032
57241,0.241077,0.174853,-2.164159
39137,0.515709,0.491752,0.149299
22173,0.870069,0.500237,-1.794218
38542,0.88838,0.115572,0.441201
7339,0.892164,0.900435,-2.207389
34507,0.811826,0.039216,-0.633643
71693,0.260044,0.522698,-0.491719
65985,0.721675,0.934371,-1.709245
72529,0.948272,0.947494,-1.649492
2323,0.738567,0.956847,-1.918541
50872,0.266056,0.583963,-1.56965
83285,0.733593,0.250858,-1.106858
40981,0.985702,0.524605,-1.819197
12628,0.983124,0.704158,-1.319775
70211,0.005234,0.945129,-2.14652
4632,0.450675,0.768475,0.03625
84371,0.428534,0.597101,0.47089
68580,0.533654,0.988968,-0.684673
28454,0.982422,0.870298,-1.373828
16670,0.668315,0.045869,-0.424905
41762,0.949142,0.398352,-3.390232
45782,0.055558,0.31342,-1.006863
44119,0.733394,0.796124,0.241002
40078,0.531685,0.786603,0.070091
30771,0.075273,0.702144,-2.779596
54446,0.715496,0.900847,-1.063298
71938,0.298878,0.105333,1.511099
37749,0.573373,0.398535,-0.57678
27576,0.033341,0.065644,-1.984978
40842,0.144656,0.831907,-0.59198
37915,0.385519,0.730556,-0.58032
81306,0.12578,0.126513,-4.859206
801,0.197009,0.383474,2.569222
26537,0.084764,0.926772,-1.512707
88908,0.863416,0.743053,-1.161961
65131,0.264408,0.086091,-0.666825
54527,0.636393,0.757717,0.768753
2745,0.819577,0.784421,-0.514539
77068,0.351431,0.028733,3.182574
13304,0.409171,0.780011,-0.243377
24707,0.491524,0.603784,0.85133
34801,0.184802,0.651377,-2.46234
4237,0.279789,0.509239,-0.090683
60953,0.553429,0.118502,0.132506
3377,0.768109,0.565957,1.075513
44767,0.207202,0.393912,2.484616
21527,0.240879,0.243977,0.424404
60114,0.687343,0.910918,-0.797902
48717,0.401785,0.631479,0.191326
69597,0.276158,0.28246,-0.046955
88100,0.234485,0.60177,-1.770253
88717,0.329107,0.831586,-0.883986
5855,0.776715,0.793072,-0.19697
46024,0.052232,0.75903,-1.933243
57629,0.181949,0.598276,-2.12342
8686,0.467735,0.638773,0.999236
11534,0.237201,0.178347,-2.201563
4403,0.503349,0.323156,-0.437485
26102,0.733043,0.616129,1.397426
8354,0.200565,0.067628,-1.522314
13087,0.823896,0.518303,-0.869279
1378,0.191974,0.204517,-3.095024
83204,0.061524,0.629114,-2.924825
2628,0.429435,0.824353,-0.275883
68617,0.512261,0.702754,0.545009
51138,0.658579,0.010986,-1.826083
15241,0.589517,0.099031,-0.593826
28130,0.557244,0.09958,0.002752
47086,0.101778,0.966003,-1.105022
37778,0.313893,0.097276,1.599947
34963,0.33286,0.330617,-0.00294
16868,0.427176,0.771389,-0.24068
11830,0.142702,0.062608,-2.057782
