id,z1,z2
8869,0.16971199214458466,-0.79859858751297
8870,0.08902619034051895,-0.7660426497459412
8871,0.10175918787717819,-0.8659152388572693
8872,0.048155661672353745,-0.8105124831199646
8873,0.041466470807790756,-0.6987507939338684
8874,0.07695003598928452,-0.6757259964942932
8875,0.056206684559583664,-0.7059800028800964
8876,0.0549539290368557,-0.6443639993667603
8877,0.040379252284765244,-0.7441426515579224
8878,0.04425856098532677,-0.7150960564613342
8879,0.16554991900920868,-0.7325468063354492
8880,0.17969736456871033,-0.6518715620040894
8881,0.17068365216255188,-0.40584173798561096
8882,0.10678639262914658,-0.6635598540306091
8883,0.07006924599409103,-0.37281182408332825
8884,0.04811219498515129,-0.7990806698799133
8885,-0.020306933671236038,-0.7530365586280823
8886,-0.020715925842523575,-0.7373918294906616
8887,-0.04212099686264992,-0.66359943151474
8888,0.0024793106131255627,-0.6498948931694031
8889,0.0004684734158217907,-0.6117198467254639
8890,-0.05956101790070534,-0.43246206641197205
8891,-0.10820493847131729,-0.3746093809604645
8892,0.018985997885465622,-0.43686220049858093
8893,0.01241077110171318,-0.41434139013290405
8894,0.030421610921621323,-0.28568997979164124
8895,0.008717205375432968,-0.19904202222824097
8896,0.002339895348995924,-0.40829190611839294
8897,0.0004032212309539318,-0.4246060252189636
8898,-0.09303271025419235,-0.2695690989494324
8899,-0.04292045906186104,-0.13608185946941376
8900,-0.02295643463730812,-0.0735122412443161
8901,0.6312499642372131,-0.5137277245521545
8902,0.7684213519096375,-0.22964881360530853
8903,0.6818797588348389,-0.5024792551994324
8904,0.6599072813987732,-0.3791196644306183
8905,0.6714523434638977,-0.2966679632663727
8906,0.47772499918937683,-0.5405052304267883
8907,0.5582590699195862,-0.5470784902572632
8908,0.5199365615844727,-0.557242214679718
8909,0.7098615765571594,-0.1392473727464676
8910,0.6022548675537109,-0.26757439970970154
8911,0.8069546818733215,0.07059338688850403
8912,0.793110191822052,-0.042150165885686874
8913,0.7556937336921692,-0.037058960646390915
8914,0.7504676580429077,0.28967225551605225
8915,0.7441568970680237,0.24171534180641174
8916,0.7505659461021423,0.2607979476451874
8917,0.688672661781311,-0.05111047253012657
8918,0.7366337776184082,-0.03363017365336418
8919,0.7184519171714783,0.11184173822402954
8920,0.7039113640785217,-0.07894748449325562
8921,0.6954562664031982,-0.03989280387759209
8922,0.682763397693634,0.11682786047458649
8923,0.6724937558174133,0.1878478080034256
8924,0.584980309009552,0.24735146760940552
8925,0.539355456829071,-0.29835864901542664
8926,0.369385689496994,-0.4707038402557373
8927,0.37659627199172974,-0.3572620451450348
8928,0.3965478241443634,-0.5060349702835083
8929,0.3792603313922882,-0.3114205002784729
8930,0.4178255498409271,-0.08717527985572815
8931,0.4170033037662506,-0.02675825171172619
8932,0.39745256304740906,-0.09251803159713745
8933,0.6073698401451111,0.12937715649604797
8934,0.5725697875022888,0.08965928852558136
8935,0.49383077025413513,0.29794588685035706
8936,0.5320536494255066,0.2986632287502289
8937,0.5592001080513,0.21820412576198578
8938,0.506694495677948,0.29842203855514526
8939,0.4785081446170807,0.2869774401187897
8940,0.48513153195381165,0.02076120860874653
8941,0.3952663242816925,0.12299948930740356
8942,0.47896549105644226,0.08537150919437408
8943,0.47093167901039124,-0.008252991363406181
8944,0.3824421465396881,0.26141783595085144
8945,0.3580928146839142,0.2725777328014374
8946,0.45202457904815674,0.2846923768520355
8947,0.3385675847530365,0.24760767817497253
8948,0.2958524525165558,0.2772417366504669
8949,0.3396662771701813,0.2989281117916107
8950,0.34734442830085754,0.3271154463291168
8951,0.2962619364261627,0.3246283233165741
8952,0.7338712811470032,0.31655505299568176
8953,0.7049241065979004,0.3178133964538574
8954,0.6859350800514221,0.316223680973053
8955,0.6200150847434998,0.24886249005794525
8956,0.6203211545944214,0.21959571540355682
8957,0.6637228727340698,0.14077314734458923
8958,0.5699874758720398,0.16441813111305237
8959,0.5832011103630066,0.16642896831035614
8960,0.6072227358818054,0.2933482229709625
8961,0.6079570055007935,0.3030199110507965
8962,0.5913397669792175,0.29191645979881287
8963,0.5373220443725586,0.2995249629020691
8964,0.565133273601532,0.2145397812128067
8965,0.47387686371803284,0.20253032445907593
8966,0.4573151469230652,0.1697692722082138
8967,0.4219045341014862,0.11512947082519531
8968,0.6134586334228516,0.05541269853711128
8969,0.603421151638031,0.10209785401821136
8970,0.5717674493789673,0.11636166274547577
8971,0.5271233916282654,0.057740334421396255
8972,0.45787331461906433,0.025183038786053658
8973,0.41066598892211914,0.03180942311882973
8974,0.43805205821990967,0.11910443007946014
8975,0.4074169397354126,0.10007733106613159
8976,0.37071189284324646,0.08323346078395844
8977,0.2817233204841614,0.06582789123058319
8978,0.4801972806453705,0.3192809224128723
8979,0.4483429193496704,0.29442718625068665
8980,0.43722692131996155,0.2431679219007492
8981,0.23687061667442322,0.33316102623939514
8982,0.23299190402030945,0.32489779591560364
8983,0.2826952040195465,0.22886069118976593
8984,0.24201977252960205,0.2837828993797302
8985,0.19387683272361755,0.292283833026886
8986,0.30528369545936584,0.1880197376012802
8987,0.26015087962150574,0.08976277709007263
8988,0.1601850688457489,0.10420791804790497
8989,0.2392919659614563,0.15244193375110626
8990,0.18566131591796875,0.22457529604434967
8991,0.05773982033133507,0.13442490994930267
8992,0.059844400733709335,0.1498166173696518
8993,0.15245215594768524,0.1251407265663147
8994,0.02189837023615837,0.1546148955821991
8995,0.2765469551086426,-0.41948699951171875
8996,0.22777801752090454,-0.36765339970588684
8997,0.17211726307868958,-0.29559412598609924
8998,0.18935805559158325,-0.22567704319953918
8999,0.22501282393932343,-0.12377993762493134
9000,0.2433961033821106,-0.04160695895552635
9001,0.12255958467721939,0.02770218439400196
9002,0.16064180433750153,-0.2411012202501297
9003,0.09495138376951218,-0.1589113473892212
9004,0.13006581366062164,0.04858968034386635
9005,0.3278347849845886,0.13966771960258484
9006,0.30739709734916687,0.16285423934459686
9007,0.2642744183540344,0.07857705652713776
9008,0.20129996538162231,0.32232028245925903
9009,0.14214730262756348,0.09913374483585358
9010,0.1429804116487503,0.2322583794593811
9011,0.06725119799375534,0.24671344459056854
9012,-0.1279831975698471,0.3985735774040222
9013,-0.0008889776654541492,-0.12945885956287384
9014,0.02266867086291313,-0.08183605968952179
9015,0.0005389410071074963,-0.06455573439598083
9016,0.048102449625730515,-0.0008293219143524766
9017,-0.03839351609349251,0.033154476433992386
9018,-0.04476471617817879,0.060661304742097855
9019,-0.2028086930513382,0.23760166764259338
9020,0.013802003115415573,0.267260879278183
9021,-0.024980802088975906,0.2382008284330368
9022,-0.12065033614635468,0.24643608927726746
9023,-0.13540294766426086,0.24483464658260345
9024,-0.13356822729110718,0.37105658650398254
9025,-0.17655527591705322,0.3232080638408661
9026,-0.2639846205711365,0.3601967692375183
9027,-0.27376049757003784,0.35804012417793274
9028,-0.2985314428806305,0.31544992327690125
9029,-0.25806501507759094,0.409037321805954
9030,-0.2536568343639374,0.4302575886249542
9031,-0.29508069157600403,0.4503820836544037
9032,-0.3962402045726776,0.47681304812431335
9033,-0.3877227008342743,0.515303909778595
9034,0.08758183568716049,0.37382271885871887
9035,0.04576019570231438,0.27291688323020935
9036,-0.015089917927980423,0.2858913838863373
9037,-0.0895061120390892,0.40842384099960327
9038,-0.054683152586221695,0.39563944935798645
9039,-0.08405512571334839,0.4151856303215027
9040,-0.09636695683002472,0.3246280252933502
9041,-0.27946263551712036,0.23536920547485352
9042,0.0038213389925658703,0.2031312733888626
9043,-0.06454301625490189,0.18694250285625458
9044,-0.0933179259300232,0.18745175004005432
9045,-0.1992611140012741,0.2484520971775055
9046,-0.29215070605278015,0.27272140979766846
9047,-0.20721206068992615,0.23641599714756012
9048,-0.2270180583000183,0.43508386611938477
9049,-0.4504604637622833,0.4676368832588196
9050,-0.2951352298259735,0.48274466395378113
9051,-0.4843495786190033,0.4705792963504791
9052,-0.39023318886756897,0.4633214771747589
9053,-0.5680625438690186,0.49713388085365295
9054,-0.5257827639579773,0.49353155493736267
9055,-0.7081392407417297,0.5638100504875183
9056,-0.7194143533706665,0.5130592584609985
9057,-0.4313807487487793,0.3678283989429474
9058,-0.5858385562896729,0.39054396748542786
9059,-0.49253103137016296,0.35117578506469727
9060,-0.5637452602386475,0.3239576518535614
9061,-0.652949333190918,0.24242626130580902
9062,-0.6014523506164551,0.2547629177570343
9063,-0.6415570378303528,0.27735865116119385
9064,-0.8314787149429321,0.4144507348537445
9065,-0.8571917414665222,0.4431622326374054
9066,-0.8445393443107605,0.36810302734375
9067,-0.8222821354866028,0.2868669927120209
9068,-0.8727416396141052,0.3119798004627228
9069,-0.8803470730781555,0.30037641525268555
9070,-0.20059731602668762,-0.8048935532569885
9071,-0.18060609698295593,-0.7311655879020691
9072,-0.25848740339279175,-0.6905769109725952
9073,-0.1781347095966339,-0.661163866519928
9074,-0.2355240434408188,-0.6072575449943542
9075,-0.07299556583166122,-0.6483209133148193
9076,-0.13908296823501587,-0.6422512531280518
9077,-0.16826021671295166,-0.6303425431251526
9078,-0.17173202335834503,-0.580287754535675
9079,-0.30052250623703003,-0.5262346267700195
9080,-0.3793782889842987,-0.49659237265586853
9081,-0.46585166454315186,-0.4684268534183502
9082,-0.36126017570495605,-0.44661080837249756
9083,-0.36637648940086365,-0.4319557249546051
9084,-0.3924054503440857,-0.47952839732170105
9085,-0.36247316002845764,-0.4618930518627167
9086,-0.44464513659477234,-0.4353879988193512
9087,-0.46926528215408325,-0.3259265124797821
9088,-0.4318137466907501,-0.28985437750816345
9089,-0.3404380977153778,-0.42516136169433594
9090,-0.33917516469955444,-0.44671717286109924
9091,-0.3648242652416229,-0.40556612610816956
9092,-0.409277081489563,-0.31318768858909607
9093,-0.5323017835617065,-0.1776277720928192
9094,-0.6073630452156067,-0.1893966645002365
9095,-0.4429927170276642,-0.22628863155841827
9096,-0.5281059741973877,-0.257210910320282
9097,-0.5047445297241211,-0.11766111850738525
9098,-0.44643309712409973,-0.4215507209300995
9099,-0.4909771978855133,-0.3619987666606903
9100,-0.4975016713142395,-0.31417861580848694
9101,-0.5510033965110779,-0.305349200963974
9102,-0.6351727843284607,-0.28307315707206726
9103,-0.6245061159133911,-0.3060898780822754
9104,-0.48872360587120056,-0.2836425304412842
9105,-0.5145537257194519,-0.24456404149532318
9106,-0.535456657409668,-0.15916021168231964
9107,-0.8050758838653564,-0.22201764583587646
9108,-0.7564295530319214,-0.208897203207016
9109,-0.8235117793083191,-0.15999643504619598
9110,-0.15000393986701965,-0.49737122654914856
9111,-0.18423084914684296,-0.34431543946266174
9112,-0.3887891471385956,-0.2756178677082062
9113,-0.3655007779598236,-0.2426680326461792
9114,-0.4042762219905853,-0.32320913672447205
9115,-0.5945780873298645,-0.3112202286720276
9116,-0.5031760931015015,-0.20623071491718292
9117,-0.10221704840660095,-0.2668115794658661
9118,-0.23977050185203552,-0.17627835273742676
9119,-0.17964498698711395,-0.19302088022232056
9120,-0.04928876832127571,-0.12954552471637726
9121,-0.18171745538711548,-0.09885716438293457
9122,-0.34503963589668274,-0.019400132820010185
9123,-0.5156043767929077,-0.14798219501972198
9124,-0.5173105597496033,-0.11505120992660522
9125,-0.28233563899993896,-0.045748140662908554
9126,-0.3572290241718292,0.0270730871707201
9127,-0.8352451920509338,-0.12559621036052704
9128,-0.8986480236053467,-0.06162693724036217
9129,-0.8427005410194397,-0.08154776692390442
9130,-0.8923652768135071,-0.04252668842673302
9131,-0.6585572361946106,-0.06632980704307556
9132,-0.6233472228050232,-0.035801615566015244
9133,-0.6979511380195618,0.021538497880101204
9134,-0.6268435120582581,0.06685355305671692
9135,-0.5258065462112427,0.16093821823596954
9136,-0.657791256904602,0.08407975733280182
9137,-0.6307908892631531,0.19806069135665894
9138,-0.7706793546676636,0.05141236260533333
9139,-0.9373413920402527,0.12183798849582672
9140,-0.7389667630195618,0.22377172112464905
9141,-0.8526985049247742,0.3071683943271637
9142,-0.6380417943000793,0.3805270791053772
9143,-0.6268581748008728,0.07521866261959076
9144,-0.6852704286575317,-0.06596261262893677
9145,-0.6565856337547302,0.1807427704334259
9146,-0.5879058241844177,0.0766250342130661
9147,-0.6006201505661011,0.15259452164173126
9148,-0.6138681769371033,-0.07725735008716583
9149,-0.5397036075592041,0.08859173953533173
9150,-0.6905890107154846,0.35628342628479004
9151,-0.6760503053665161,0.4175228476524353
9152,-0.5879233479499817,0.05405110493302345
9153,-0.5738572478294373,-0.14533938467502594
9154,-0.555054247379303,-0.011651484295725822
9155,-0.5296885371208191,-0.04564198479056358
9156,-0.710469663143158,-0.11219878494739532
9157,-0.6549119353294373,-0.08303456008434296
9158,-0.6268519163131714,-0.08007404208183289
9159,-0.7554243206977844,-0.02970270626246929
9160,-0.5597586035728455,-0.05660099908709526
9161,-0.5462995171546936,-0.04126029834151268
9162,-0.5516458749771118,0.049956489354372025
9163,-0.5652108192443848,0.02968675084412098
9164,-0.6494490504264832,0.05945200100541115
9165,-0.6778185367584229,0.07409223914146423
9166,-0.7344474196434021,0.5318921208381653
9167,-0.7853202819824219,0.6977499127388
9168,-0.7586660981178284,0.7806631326675415
9169,-0.6615926027297974,0.39380741119384766
9170,-0.6956890821456909,0.538406491279602
9171,-0.6720859408378601,0.3267121911048889
9172,-0.7530364394187927,0.9422040581703186
9173,-0.8089967370033264,0.638147234916687
9174,-0.7951034903526306,0.9828388690948486
9175,-0.736275851726532,0.47039300203323364
9176,-0.7661823630332947,0.5478189587593079
9177,-0.6158958673477173,0.6142066121101379
9178,-0.6258009076118469,0.5830822587013245
9179,-0.6071140766143799,0.17666861414909363
9180,-0.5610117316246033,0.2434636801481247
9181,-0.5953717827796936,0.23467965424060822
9182,-0.5916516780853271,0.15867586433887482
9183,-0.6427226662635803,0.23409168422222137
9184,-0.6544439196586609,0.3939276337623596
9185,-0.6681702136993408,0.5674639940261841
9186,-0.7046946883201599,0.42433932423591614
9187,-0.6745342016220093,0.3453269898891449
9188,-0.702894389629364,0.358134001493454
9189,-0.7110488414764404,0.335313618183136
9190,-0.851585328578949,-0.045178841799497604
9191,-0.8581281900405884,-0.0007231660420075059
9192,-0.9140819907188416,-0.006019798573106527
9193,-0.9283779263496399,0.03597933426499367
9194,-0.9370625615119934,-0.01166282407939434
9195,-0.9519001841545105,0.011246191337704659
9196,-0.9856263995170593,0.034787584096193314
9197,-0.9903329610824585,0.07009029388427734
9198,-0.8450130820274353,0.08249564468860626
9199,-0.8512043356895447,0.029409902170300484
9200,-1.0011775493621826,0.09944331645965576
9201,-0.9918808341026306,0.1390264481306076
9202,-0.9998478293418884,0.15893125534057617
9203,-0.9989619851112366,0.07526709139347076
9204,-1.0237257480621338,0.12103419005870819
9205,-1.0491878986358643,0.2743818461894989
9206,-1.0450078248977661,0.32969245314598083
9207,-1.1495864391326904,0.39463600516319275
9208,-1.146589994430542,0.24125467240810394
9209,-1.223114252090454,0.3340283930301666
9210,-1.2204068899154663,0.3324579894542694
9211,-1.2465413808822632,0.35431215167045593
9212,-0.7574894428253174,0.48135271668434143
9213,-0.8164036870002747,0.48052775859832764
9214,-0.808419942855835,0.5702802538871765
9215,-0.7174065709114075,0.1694069653749466
9216,-0.943249523639679,0.24194635450839996
9217,-1.0023845434188843,0.25610968470573425
9218,-0.9983789324760437,0.2621432840824127
9219,-1.1302915811538696,0.25129076838493347
9220,-0.7057186961174011,0.293608695268631
9221,-0.7154262661933899,0.3306063711643219
9222,-0.84751957654953,0.32165631651878357
9223,-0.8548915982246399,0.38289543986320496
9224,-1.1482486724853516,0.42634618282318115
9225,-1.2221405506134033,0.33608478307724
9226,-1.3864667415618896,0.4267904460430145
9227,-1.2466598749160767,0.6180502772331238
9228,-1.3568058013916016,0.4303702414035797
9229,-1.2385984659194946,0.5896583795547485
9230,-1.3315318822860718,0.5281915664672852
9231,-1.3895528316497803,0.702685534954071
9232,-1.3617206811904907,0.6931504607200623
9233,-1.3779059648513794,0.6422557830810547
9234,-1.3545711040496826,0.8109995722770691
9235,-0.043183717876672745,0.8046799302101135
9236,-0.050253767520189285,0.8450100421905518
9237,-0.08993516117334366,0.026064785197377205
9238,-0.1501823365688324,0.11627183854579926
